file_name,predicted_label,confidence
256cba6858294d78a8e951474b4ea3fc.jpg,0,0.00011963256838498637
dec35486f80b456b88ad85a463342b6a.jpg,1,0.9947011470794678
38c7f7256c844c67b053a028dd40a4f5.jpg,0,0.010544572956860065
a54e3070912341088c2386721a84715c.jpg,0,2.3982922357390635e-05
04d191e73562472cac4aa285a6d6bbe8.jpg,1,0.9999886751174927
e57232c226174d56855d570519f58775.jpg,0,0.0001594776549609378
7eea56125288494296e9d8d685d7b6b2.jpg,1,0.9999892711639404
8de85f8694ec4360b5a6c485ac2a2008.jpg,0,1.0916061910393182e-05
80ee308938494570985c302dbcdd7a4b.jpg,0,3.680356530821882e-05
48c9736bf7e1474fadfffe406f53fb7c.jpg,0,8.42342633404769e-05
3c7410c7999a479bab1d233b3b077d77.jpg,1,0.8397877812385559
d3366eac7e2648a5a33cbb4c8493515c.jpg,0,4.322371751186438e-05
3e0a6555580e4309837d6a20a1a0870a.jpg,0,0.00015457974222954363
7fafa2417e40428897503d190a7bc7b1.jpg,0,0.00014293497952166945
81ab2ddeb04643ffbce735dfa4321818.jpg,0,0.005421854555606842
afa4cd72607e4233a485b77536f55a65.jpg,0,2.0302899429225363e-05
383d7f9ea17b48d5bd9ceaf36214e9ab.jpg,0,0.0001472194999223575
1016f4deeeaa45e78ddcfc8dfc765def.jpg,0,9.690134902484715e-05
82b1a2faa7094dcc88e02ca40a7059b8.jpg,0,0.011775394901633263
c626b3d7a68a4ecea668acfc21231539.jpg,0,0.00011099471157649532
66ce1aae4559432fbd3236dd698a4289.jpg,0,2.3151571440394036e-05
1683c71d667542ad8a93a41bc2b2f014.jpg,0,5.241096005192958e-05
a16352221f954303afdebc65e244d920.jpg,0,0.012378268875181675
e0e68125375a4467ac78dd3a16c94dd2.jpg,0,5.628824874293059e-05
764f37c2d76947a085d34e875de59efa.jpg,1,0.8148908615112305
2eb1c3bf9bdd4f79b1649bb3a39bc7cb.jpg,1,0.9999802112579346
13bc7732e4ea440c8f8a591498f7b5b3.jpg,0,0.00044714444084092975
e16ae7a1c1eb4423b351f01087c8fc8b.jpg,0,4.8548696213401854e-05
8697771b75c44bf491c463b30c9aa5dc.jpg,0,1.1560116035980172e-05
64a8a57cd0044a4d888cd8fbaa112596.jpg,0,0.0050571635365486145
88baf12147d5416bbfb30a654d31c0d8.jpg,1,0.9999895095825195
5b1bd14e04204506b784f9b4e652f66d.jpg,0,0.00013464951189234853
f2d49d4c48704b99986f3e5147e1db08.jpg,0,6.279565423028544e-05
01fbe972343342529404c88372342960.jpg,0,3.424206443014555e-05
4d0ab36d6e064fbd897ffc981cbf28a7.jpg,0,4.607037772075273e-05
b8cabbcbe48a4b4a926b1fa0900a4021.jpg,0,2.5544504751451313e-05
49335c530d4a41ecb67d265dc5629e1c.jpg,0,3.171877688146196e-05
dd86ddd923de42c7a1eae0d64ef4dde3.jpg,0,8.29869823064655e-05
b744224032c14204a48c0f2b1fd43703.jpg,0,6.979245517868549e-05
9940477e82344fd491168a6f61bb9f54.jpg,1,0.9999864101409912
1adec67a183d411ab233fb9b55669d49.jpg,0,4.351844472694211e-05
b18c6993796e4674bf62cbd702372d8a.jpg,0,9.091754327528179e-05
bead263837504897bde09568ba874637.jpg,0,5.315926318871789e-05
04afe8c2853d4a3ebcbe0d79139e8463.jpg,0,0.00010973373719025403
c518e7c220184af486694a2815fe05b8.jpg,0,6.214678433025256e-05
b6b69c9803d74e89b7474b49930f878e.jpg,0,1.31136694108136e-05
fe047df55b8b451396011fb1e3c168d6.jpg,0,3.679402288980782e-05
18a6d24c632343f1bed2b194fd657dcb.jpg,1,0.8425594568252563
2198e935d7274e1394767449260ba4a3.jpg,0,5.124069139128551e-05
16e4a2e6308d4ad4873ede8f023f44ed.jpg,0,2.730120104388334e-05
7615a457ac7d457aba3478ad7068e1fa.jpg,1,0.9999126195907593
975353bb4ef64d00b54291f3d78c1695.jpg,0,0.26801934838294983
72d7bac9b2804dcea903a85cacc312f7.jpg,0,0.0009445601026527584
5fb4f53609194f37ad2cc0f970ad53e2.jpg,1,0.9999949932098389
7dce16fa447349158c4489481dd15aab.jpg,0,0.018680479377508163
305e34057d7240e5a9ea8af1a34edf51.jpg,1,0.9999169111251831
16f876e8dee643e292d66abbcc0f5f3c.jpg,0,2.7228554245084524e-05
b74dae37db354cab8b81f6bacc4f34d9.jpg,0,3.07604277622886e-05
f9d6897b23104449858516c5e48c82f0.jpg,0,2.9418233680189587e-05
1389319718764411bd60aec39a470954.jpg,0,2.6618985430104658e-05
5adf9acb2d28449f85e95ffd4af146fb.jpg,0,1.1154184903716668e-05
e36efa7cbdd1437481615dccd2961750.jpg,0,3.569895125110634e-05
ed5e471381124637a1e7622e3cf75e9b.jpg,0,3.967338125221431e-05
a7f1945eb615445db71781426b15b838.jpg,0,9.525645873509347e-05
5fa0b66a3866439eb424f19662b2c66a.jpg,0,2.623238651722204e-05
901347eb9a554eae9694b061ea5b89ae.jpg,0,5.3791034588357434e-05
0e016b7d495b4867b77a61bfb105fa54.jpg,0,2.1327025024220347e-05
44c5653b5df4487288072b843400407e.jpg,0,2.5213443223037757e-05
c4e1d812df1d4d3f88b78f1f1d42cfe9.jpg,0,4.9722453695721924e-05
ebd1c9b4452e4e3988da4c92a234276b.jpg,0,5.654401320498437e-05
b56f67a7af114462bb0447fb5338f4a5.jpg,0,0.00016727461479604244
f99290509de84fec855669a1733cf7a1.jpg,0,6.220903742359951e-05
e86b40c3f7a54fe387adb7ffec86b2c4.jpg,0,1.5232674741127994e-05
cae4bdebfa864ce883bca16ff3f7f1a2.jpg,0,6.001273141009733e-05
f7db7f9fc44745c1babd437e62f634eb.jpg,0,6.86987696099095e-05
c6aeecf8c8874b4691a01554064409e3.jpg,0,2.97245460387785e-05
09fe2110cc674b3aa92d02c1862da6c4.jpg,0,2.490946280886419e-05
bd81f978bcb8406889397b3dcb020e95.jpg,0,1.556780989631079e-05
75738611055c427fb93ba0828013ac0e.jpg,0,2.6094508939422667e-05
020c9ca3eec64f4680085f1d0a46f8c3.jpg,1,0.9999890327453613
753846f9ef5c426dad8977d43e645cff.jpg,0,2.868185765692033e-05
9b0723f4ca894cd289e8767c12ffdecc.jpg,0,8.767238614382222e-05
1ff41e3e113d44f1abf93636d47d788a.jpg,1,0.9604723453521729
f2a710ccfe49471581889bbf4737d604.jpg,0,4.0150898712454364e-05
a09eea65c83b442389329f7a89536316.jpg,0,2.0908411897835322e-05
e491e6c36f32429f8a532f68f223127a.jpg,0,6.919899897184223e-05
2cee4fe5795049a3878c57f2d2467cf7.jpg,0,5.735011654905975e-05
25135c9b3a354538a5f6599b941b0538.jpg,0,0.011837530881166458
d73324ceb5b144e8b0f63193a832fff2.jpg,0,4.40567746409215e-05
00b85d9e52d14d949ccfd3828c66b592.jpg,0,7.890324195614085e-05
e78d5de6c0e641679379ea976dbdbd9d.jpg,0,9.809734910959378e-05
dd108de018d946ce9dd9dd530c71dbe0.jpg,0,2.2638883820036426e-05
12caed46040b4d5eb02c17a9fadaff83.jpg,0,3.8291433156700805e-05
f996a45fc9f643ecbc819f0f0e0fea57.jpg,0,8.550877828383818e-05
bfa1a119c57c4976b6d45fa9969b25b7.jpg,0,2.7286050681141205e-05
aaf37e7e1f844f519e6f34a9ba90376e.jpg,0,7.657543756067753e-05
069063eac011439ebc228f61976c94c2.jpg,1,0.9999814033508301
5ed62f78470f48c28b9ab788686d119e.jpg,0,9.780611435417086e-05
7d66eaaa97ec42619adb3696428a121c.jpg,0,4.3467847717693076e-05
b8f312316f8d42f4815a6b2c77dedbf2.jpg,0,2.32190104725305e-05
221fa474c9694f0c824c4b475789c59d.jpg,0,3.561974881449714e-05
6cd8822ac0a543cfb4558f59d1410990.jpg,1,0.9999934434890747
11b0bf7d0168427b87eda4e4ef1af7fa.jpg,0,5.3199833928374574e-05
6a662a358f984e09bbd053964dba9d8b.jpg,0,0.0513775497674942
3ec4bde8b3b04df4ba9153e479d625b1.jpg,0,0.00010645810107234865
c1dfed4c9d80446d8e4bba3e80272612.jpg,0,3.17334161081817e-05
b610f823b20a4a75b3ca20cb3587fbaa.jpg,0,0.31464144587516785
a49b564947bc404683304fb899c24a96.jpg,0,4.389327295939438e-05
b07519b1947749ba936373e1c97382df.jpg,0,7.41969925002195e-05
35190a99cef04f00854665c430143d43.jpg,0,0.0001923406234709546
f4eef807cf3c401f998befc905019745.jpg,0,0.021390525624155998
5653148e9fae48b6b4d1a5f1bc0ca805.jpg,0,0.00010313103121006861
077912a258e4489eaad15231abaf2016.jpg,0,3.5607525205705315e-05
da4a38351bbf476e8d2f9847c53ff226.jpg,0,5.370497819967568e-05
c1d207b5ef094a0e981ce3dba3e74d21.jpg,0,0.00044093947508372366
38eeaac3bc5b4128bc7ebbd20bd0e2ce.jpg,0,4.842676207772456e-05
2f1f3a5c9d5e44128e6c295642cb8b21.jpg,1,0.99998939037323
da51b587356c4f4a8120946d76eef2eb.jpg,0,5.523930303752422e-05
683a10d121454039b20b2358cc774109.jpg,0,7.621308759553358e-05
94818750214e4fdebf4d771e97a11b43.jpg,0,3.611794818425551e-05
c7b885d2464744d7a9b1d55bbbfb12b0.jpg,0,7.785604248056188e-05
3622b3879c954ae89dfa7dfef2d7a8a4.jpg,0,2.2467662347480655e-05
17c5e7081c4647008d26087070face56.jpg,0,2.275307815580163e-05
2daf9ea0c35843e9945a7e6fcaeb47c1.jpg,0,2.953579132736195e-05
8f5b831adf9d41529c8baf27cc778044.jpg,0,2.560726170486305e-05
e4fccfb266bc4f808801917fbebc41e6.jpg,0,2.4049297280726023e-05
1e116ca4e4654317abbd4eb04f44d221.jpg,0,5.466752190841362e-05
3369400ec331474c95856826dac4887c.jpg,0,1.5258292478392832e-05
7d99e66a5c97469f9666f34d9a0a8568.jpg,0,1.6720448911655694e-05
e57eb09780d94c1699361ab195534422.jpg,0,1.6130070434883237e-05
178735da6a1c48918bc0f1c8bd1591bc.jpg,1,0.8886693716049194
9a08e0e5178a477eadae0120a9ad29a3.jpg,0,0.2465037703514099
72abb01cffe74b258f01261f2e6a0890.jpg,0,7.385265053017065e-05
5c30ab9ee1a34b5889c55619fc713338.jpg,1,0.9999715089797974
6e8862954cf24428ba6d5cd5624ef7b8.jpg,0,0.0003733870980795473
6187b05d133d4324aecf4f1cd6381a7b.jpg,0,2.4097760615404695e-05
bee26e0b1f7c46b3bc8a85173b8c0299.jpg,0,9.230337309418246e-05
9ae94a79e3ba4d1b899ba534d2320567.jpg,0,0.0008579293498769403
fa084af3cc924f99b594cf16abdfa5b5.jpg,0,1.499760492151836e-05
e81c944c049c4dbaa058b7fbfbbffd7d.jpg,0,4.766413985635154e-05
32ce1ef5055c4cccb1c6ebd4d3283b9b.jpg,0,4.5926717575639486e-05
cad98abcd2a947499cb15f58ca17033d.jpg,0,0.001483969041146338
5f0bd8842bb54f51aeefc5b758ca9783.jpg,0,0.0017086294246837497
631f7150463d4e7aabeb553eeccf1d86.jpg,0,4.514186366577633e-05
a2384c3191eb4c26aa0ba2f93ab53899.jpg,0,3.5300727176945657e-05
c29f1ecac56f4493a233bc72982883fb.jpg,0,0.046149857342243195
7f9b9adbbb51463b9f4d47f65c6a6d0d.jpg,0,2.0586247046594508e-05
c87d03b8d7de4698b269c523ca627bce.jpg,0,1.713078745524399e-05
10304f2719e142c4aed206d51d6b1568.jpg,0,5.6466586102033034e-05
e7864cbaab374349af987c1c5561627e.jpg,0,0.0001537329371785745
39f5b4dce968426f8d38ef09d15f682e.jpg,0,1.9430295651545748e-05
58c0a7fc2c144558b3de69d46bc81d01.jpg,0,0.00010694506636355072
ff67ce94d58a46b395ef685e0a55cd8c.jpg,0,9.973459236789495e-05
f04e39688c82480a83329fedfea13174.jpg,0,6.237370689632371e-05
7b9f80201a44434a825acb8c9bcf9586.jpg,1,0.9999905824661255
44149297447d4312b8101ee199ea66b0.jpg,0,3.145544178551063e-05
8c832fb3db4a4466b9040d4e12a4d515.jpg,0,4.864290895056911e-05
878bd005750f4434a72cf8a92f98978a.jpg,0,2.8716011001961306e-05
b7ad84fc9082461a83707445c7945ffb.jpg,0,2.3318334569921717e-05
f09ddd99e57b4dd9bcce6c41f185ae33.jpg,0,0.00010392633703304455
922768ccf170419280a3ac166367ad6a.jpg,0,0.0012582780327647924
8c072a3c808045b6999d7170309dcca1.jpg,0,3.094322528340854e-05
bdef5be1d26a4a909fcadb91439751c6.jpg,0,0.004627899266779423
1eaaeebc1b504315b777532bbaeea966.jpg,0,6.796725938329473e-05
d20541b92a074d779184cf9b8efbd3fe.jpg,0,3.59594814653974e-05
0e936bf8a5264e7396d8bba4cef43046.jpg,0,0.014662242494523525
15d4cdfbd9934cbea4d721d4a0ae0cdd.jpg,0,3.09326896967832e-05
1bdaf95363964016b72c4ffd38298670.jpg,0,8.543444710085168e-05
e9856785dac7414b9c6262efc8feab2c.jpg,0,2.1240599380689673e-05
d69e8cd7f1784ca68918f58d58dcd188.jpg,1,0.9995506405830383
0f633a60de714f8f8b853ba2d6b29850.jpg,0,0.0005340770585462451
457ad3e4e78545c5809289d34081ce2f.jpg,0,3.312278204248287e-05
f7c6db6ba67a4aa084338e6628dc015c.jpg,0,3.673158789752051e-05
0332739c11444a529278d359305c72a5.jpg,1,0.9999929666519165
7835951242644719a0d52d34e5354f9b.jpg,0,8.123514999169856e-05
d3551fce18144a20a95694308810b035.jpg,0,1.8237817130284384e-05
7a805aaacd9e4ea08136ae709f73f5ae.jpg,0,3.084970376221463e-05
496d3483daac40c5b34ad6922ab690cf.jpg,0,8.9160559582524e-05
97e36e7da06d47889b660720b8e277f8.jpg,0,2.7726995540433563e-05
acf6070914594282a61c310539f5383e.jpg,0,0.01135534793138504
68150986cafe4bf4bc462275dbd65e51.jpg,0,2.982596924994141e-05
a7b459e0251046ada9db16fbc55784fb.jpg,0,3.8388541724998504e-05
02a36b86f01545048e1218678d06c747.jpg,0,0.016626451164484024
2a25619e34314078af092a1049451195.jpg,0,8.065638394327834e-05
6e72c7b9ebb948689ea459628bcdd91c.jpg,0,0.00011959514813497663
4c6307dbed8549d8bd08ab03116337b8.jpg,0,2.9015649488428608e-05
755015e4dc93488ea29504d2f9243f94.jpg,0,1.7631688024266623e-05
36cab5b187954584bf131abea0f8f3e6.jpg,0,2.5049130272236653e-05
ad9420ae21d448f4b0440fdc2ea05a3b.jpg,0,0.0001026368627208285
f615122975a34a30af95282baadaeead.jpg,0,2.5524755983497016e-05
c893413302bd40cc8a774f10b84d296c.jpg,0,0.0006085591739974916
7f43e1e08a38429ea45979c9d55613c6.jpg,0,0.0006402885774150491
c9e6f63ec0f24796861cdac9cf0dc336.jpg,0,2.9276954592205584e-05
130799d2eceb40f1bd7ea9da7aa06681.jpg,0,5.323870573192835e-05
5ce98b28d3f442dab580be36d45a6133.jpg,0,1.7962589481612667e-05
57c18749dc4341f78b97408f5a24dcd5.jpg,0,0.022864429280161858
d91a7ff7915d4166826841718959a279.jpg,0,2.6396126486361027e-05
3c31352ade1e43bbae583a75b9b563c3.jpg,0,4.2791925807250664e-05
3e5e04c6239d4e61baeac66379c3deef.jpg,0,2.3452701498172246e-05
286c4b30c3494aa9b85ecc0504a31746.jpg,0,0.0013462924398481846
d4ba6e46fd3f4288a04989c558ccf0e8.jpg,0,6.314321217359975e-05
20d687991df342f198a69b30b8162677.jpg,0,5.097288521938026e-05
d93cc960cfed40968030f951efdd76ef.jpg,0,7.382561307167634e-05
f01d08803c99435caefcb8ec8339378e.jpg,0,7.559559162473306e-05
551ffd28876044a88590fcddfe24dc6a.jpg,0,2.4274415409308858e-05
bc3120c2d10c402f8047b085f17c4ed1.jpg,0,1.7453454347560182e-05
5bac16f396134c5c81bbd3e6ea398c70.jpg,1,0.999993085861206
7694676949d640b9b977cb1db2ed4bd1.jpg,0,1.724197863950394e-05
c0e331710103409a9590e834e8380010.jpg,0,3.284494596300647e-05
660580544319408d92b4f2f8373409d0.jpg,0,8.927549788495526e-05
e2226d049c874737b962fd7944e99eaf.jpg,0,1.3992817912367173e-05
d66d2eaa57724a62954db2d425bc8f1b.jpg,0,0.07246696949005127
322e354eb840401fa5f41ebb2575a935.jpg,0,5.511313065653667e-05
2ef9d65c4b0b49cb94d27cadfbf6961b.jpg,1,0.9999895095825195
9d3314bae4b0458e9bb4dbc05ae0e151.jpg,0,0.0006541172042489052
3bb04e734f4549dbb8d1572cda021db5.jpg,0,0.005793815944343805
c2ff9bc9003b4d3cb942e5cde4c9b0ad.jpg,0,0.03931822627782822
8212bc7016c7432c8f66de6a63f7958f.jpg,0,5.863201295142062e-05
8b170511f02749c2af93b900a32a8697.jpg,0,2.249557655886747e-05
bb1662d43c6a4dae9e60230994996ed2.jpg,0,2.7561069146031514e-05
b0393d8c2dcc44ed89c329f5050cc7e3.jpg,0,4.5745800889562815e-05
e455ca34eb8547029546aff58f529aa9.jpg,0,3.566298255464062e-05
285835d6f5f54aa18d427101b2112cc8.jpg,0,4.537981658359058e-05
653d23fde3094ceda6df01167d3cac80.jpg,1,0.999993085861206
d39f3141a5d94ad3aee95a128c2a99de.jpg,1,0.9997460246086121
6262263dd91d45ba8d626633b085e5c5.jpg,0,4.162328696111217e-05
8cf8a6d7bc234509a543891191c29239.jpg,0,1.9107439584331587e-05
42ab2261f458431c94c853dd656b4682.jpg,1,0.9972729086875916
67f760d2e7624ffbb5d9d7e6cf344f49.jpg,0,4.118029755773023e-05
d0a5da5ea408439cb9363562941e4787.jpg,0,5.915893416386098e-05
e5957a8c351a4dfa8ee838a187989385.jpg,0,2.418573058093898e-05
5cfceb70800f4e3ebdb216514cc2af7d.jpg,0,5.4318414186127484e-05
f87c53c1c0d44fb9ac01a3d14bdb961b.jpg,0,2.8967791877221316e-05
cb072d4667204f7f96d48eda18a10dc6.jpg,0,0.00020496253273449838
07da16b1f449435e8dc29c4d1fc8a1d0.jpg,1,0.9999852180480957
3a60e4a068b04ad5912b76e79b7b81eb.jpg,0,9.178787877317518e-05
4d59aa4c704443c18df3855a97fdd880.jpg,1,0.9999922513961792
4e1c1ad1cb144937ad41002939f3d30a.jpg,0,2.3427419364452362e-05
25efd479a5194451857c8bec8ce7e343.jpg,0,2.9142105631763116e-05
a40685778eac4922ae1e45c4af8ab427.jpg,0,2.880204738175962e-05
cced8c844b3e48ac947b76573f9b5346.jpg,0,0.028267741203308105
cb827cd58e6d4e7088f10dfc4433a38b.jpg,0,0.00022288912441581488
0460ac1913424dbb9b231d2af6a22967.jpg,0,4.632753552868962e-05
d6f5892f47414a24a2c508ed12c58162.jpg,0,8.541480201529339e-05
9ab7167032734f328a1c2b6a2d582b40.jpg,0,8.721476478967816e-05
5e4b2f50ffc14776a3d0a12ccf3209ff.jpg,0,6.056141501176171e-05
27d686d2c0cf4cd8a524af6eec4eab6c.jpg,0,0.0006538759917020798
9476fa23803344778c710c09185a84d7.jpg,0,6.0696129366988316e-05
b16fca74aef1418c9444a438e940fdf8.jpg,0,4.52547064924147e-05
206dd049b9da43af974057afcc4e9b86.jpg,1,0.9999853372573853
369b7c808fcb4a22b88a3a5c7e83f55c.jpg,0,8.134677773341537e-05
6dca7dec0af346b5b9a6535f7c4b7fe9.jpg,0,8.983066072687507e-05
ec452f23766a4e4cbcea3e3569605924.jpg,0,0.0006962578627280891
28814abac48641bfa002095da3924a7e.jpg,0,0.00010133758041774854
046f1c344f6444d3bfc218b6ceadb78b.jpg,0,3.527434455463663e-05
027166888a544b1c82489fe89904669f.jpg,0,2.3411159418174066e-05
2b8d1171f1804e278ea61adfbdd5ba51.jpg,0,2.9413882657536305e-05
a6b28c46199a48db96594bd0a030c833.jpg,0,1.354865980829345e-05
4e296a3ac64a4d8aa2cd2bb398a864d2.jpg,0,2.5724848455865867e-05
46a240a667ff49c29e273dc883fbdbe8.jpg,0,0.00015142235497478396
3a1e163df0454113b97bf3bf440d5c22.jpg,0,0.034386616200208664
44d270d983ff427fb74121cbc9f0a64d.jpg,0,0.005320589058101177
f09040dbf6ee4a8fa0700f418f8ad56e.jpg,0,3.3567743230378255e-05
2ea1008c8e384180827d801365035ca8.jpg,0,0.000962941674515605
fc2bbbbb73b9447192fe611aa806dad9.jpg,0,1.9270781194791198e-05
2837eb19d1594c2eb39d3e99ab699fa7.jpg,0,2.7283347662887536e-05
7a37b876b7264b4491dbc636218459c1.jpg,0,5.8962996263289824e-05
d9f48539132f40d2a8cc640e74a61df0.jpg,0,5.145810791873373e-05
f7fe76d823fc431e97f207027acfa771.jpg,0,2.623401269374881e-05
4f9862f084e947d4b22c6c12546a084a.jpg,0,0.2539680302143097
2c2d5763351b40498533879c0118b4fd.jpg,0,3.126183946733363e-05
77edf79478724617ab7454d7e99c37a0.jpg,0,2.180605224566534e-05
df67ec34ae7647d49d3fedabe42c8b35.jpg,0,0.000201006667339243
a629bd054a5543f0a8ed31d08a9c4181.jpg,0,3.476963684079237e-05
681114659c00453c8efa25a136fd2ad3.jpg,0,1.8648170225787908e-05
990b1f1221144217bce889a21e1f22ab.jpg,0,5.6338467402383685e-05
2e79a322ab1647bda20a2e729a9751ac.jpg,0,1.2976996003999375e-05
5abb41d140a646469fa26e4db91e9f29.jpg,0,8.187730418285355e-05
3ed1ae74825f420395b8f2d45a743c24.jpg,0,0.0005791409639641643
3880da3511b14fd889594bb3d060a185.jpg,0,4.7444973461097106e-05
56dce23511d64488bed390111bb50521.jpg,0,5.7016553910216317e-05
8ecc5fba759d4635a1945c2d48c85e93.jpg,0,0.00010567838762653992
7805819e3d68471fa7cecfba7fa368fa.jpg,0,2.169584513467271e-05
a2befa0b1a424171aeb4e510d130ec69.jpg,0,0.004351844545453787
4d922fede9e6433e9fa3f40b22ef0097.jpg,1,0.9999542236328125
2ca3b23b1e484e5c98a9f1ebfa1a1dbc.jpg,0,9.00780432857573e-05
9fffb443021e48af978a5b2116b4f4c7.jpg,0,6.93465699441731e-05
4fe1fb432c394526b2377fd4a7ebb93c.jpg,0,2.689174289116636e-05
1c6a4dee44e249ff9da6b7be16db5781.jpg,0,6.26601031399332e-05
1909668727b142d6a6645d17fd335a71.jpg,0,2.7263007723377086e-05
dc3f28c2c6fb4d3198dc09987214efb6.jpg,0,2.4515033146599308e-05
4d4d9835b63946e687e652d51bfac320.jpg,0,8.475945651298389e-05
fc300fddfe1244abbdf0247c4a05e706.jpg,0,8.167401392711326e-05
69521b9b586048a4a7aedb02d69e39b4.jpg,0,4.537860513664782e-05
23113002f19747518bdbfdc6ae8a1a8a.jpg,0,7.469820411643013e-05
52723c75c0c146f5be51e6627da4b439.jpg,0,8.367554255528376e-05
3984136e34f540f6beded0c30a8e5df8.jpg,0,3.51417220372241e-05
ec3fe97d2d434f31976cc80b12b7a16b.jpg,0,0.0008055188809521496
3036684f0d034ae781d415c4ee34629e.jpg,0,0.041954923421144485
9b1466b89b5f4fad86ba28e3548302f8.jpg,1,0.9999868869781494
85efb15ff4d74c3fa2dee6a54de9cc90.jpg,0,1.5932426322251558e-05
3221825881cc4e70a495b6a494839ff1.jpg,0,0.00032223277958109975
3cc6e5930d2f4f8d8848f8d4c8a9587e.jpg,0,3.460437437752262e-05
ced41a9bbb004d4888a9f15d55c2057a.jpg,0,2.9410210117930546e-05
ebcf855d20c14987bc6ffb3291f08e0f.jpg,0,0.005054038483649492
e4676f3f6a6f49d68bc069df5e48c05d.jpg,0,0.0010589679004624486
3b253c945572492e9e124b2e5ff4dca7.jpg,0,5.240591781330295e-05
01920af8b6494291a4135bf40cb39654.jpg,0,9.654955647420138e-05
6f15bd253c744a3a87d50079df76f2f7.jpg,0,4.805803473573178e-05
68fb625350534174a3e8a51cd696bb9f.jpg,0,4.318400169722736e-05
2244e475bf13465db16e0ea6900547d2.jpg,0,2.4508723072358407e-05
56c5ab68d2a84b2a97c99669700ac513.jpg,0,2.3039179723127745e-05
e06dd6fcb5f240908e8522fa376de165.jpg,1,0.9999929666519165
14830bde466447e9936ce6c1920fe4b0.jpg,0,1.7659554941928945e-05
214b881a39114cab9908cfa18795a67a.jpg,0,3.316754009574652e-05
a5ab65476a354fbb8a3fa1849fce7b54.jpg,1,0.9391345381736755
356b3fbf05554c4e967a1ce3f204f144.jpg,0,0.2196391522884369
c9970ced087749bb97ae7302e60ebcc9.jpg,0,0.0010430178372189403
39e1b81e7c06419caff007f8fdb1ac02.jpg,0,6.032762394170277e-05
4e66f7c663dc42baaf3bdae6e80a1a39.jpg,0,0.00014842321979813278
727c65276f66401e9e019d8af99dcbe5.jpg,0,0.00018507146160118282
5d172b19aec94ab19c4902339f3a3d5c.jpg,0,0.17423884570598602
46a667543fce4750a404f8f30dd2c18c.jpg,0,3.374816515133716e-05
da5069ea12124ffc8f285ab4c5d391b4.jpg,0,2.3162965590017848e-05
3043079a039940d98bc4c3ae1dea2886.jpg,0,8.128536137519404e-05
760594c1cfda4b198c095984e6493b1b.jpg,0,4.70181621494703e-05
8a85da4da0844bc58c64f258aeedecae.jpg,0,1.8924569303635508e-05
7f67e8037683451584d355659f9b9cd7.jpg,0,0.09948019683361053
5b655a5f41dc4e379763393d27c7d73d.jpg,0,8.6805215687491e-05
07000fb71ad144749f94309229e0e859.jpg,0,3.722807741723955e-05
01ce56d54f254e6d8273991b3c2a2f76.jpg,0,5.0660852139117196e-05
56f9bf63f3ca4d2b8dbc78085a379b09.jpg,1,0.9999780654907227
2e8da2549be9440c925ff2317d4f4dc8.jpg,0,6.163026409922168e-05
2dd6134356d048a3a9a59d25166a1a5c.jpg,1,0.9999661445617676
86eaedf3b68e433ea6896e75b85194d7.jpg,0,4.6621280489489436e-05
b5381fd459aa48cba0af4db006a444f3.jpg,0,5.3697141993325204e-05
4e3e4a711acd4f548e479f5aa4109a3a.jpg,0,1.7992884750128724e-05
0d483c99e2124e8d8cd962aafdd7c63c.jpg,0,1.4197185009834357e-05
18689479d27e4067bca2b9de8a3f0292.jpg,0,1.798159792087972e-05
484ee4d83f50479a8113a658a44cd485.jpg,0,2.608836439321749e-05
dabeec369b9d44229b581198750334ae.jpg,0,0.00011984402954112738
d94af46fb4884515b46a521338be4a5e.jpg,0,6.036480044713244e-05
4e04d5d408ba440aa75731175da8c5f1.jpg,0,0.00034288575989194214
aeb21f813c2e4642be200d7e9bb07c62.jpg,0,0.00011726547381840646
a85ab600aa0f49e483fcb530a8c21c17.jpg,0,0.00011314069706713781
83ceebd09cdd4323b1551bab541e8c17.jpg,0,2.2035144866094925e-05
b90b8c656441430d82efa3e9f54a7c97.jpg,0,6.68651846353896e-05
7b8ff35eaf504b1cb7862826766d6b9e.jpg,0,4.912862277706154e-05
83a0adfd7c97460eb45c968ede929903.jpg,0,0.0002397474308963865
f4386344e3b34a65ad75fccfa3e1e280.jpg,0,7.755903789075091e-05
081b3c5124434197971f222680bf9e3d.jpg,0,3.5027296689804643e-05
85c45dc569834e52ac45d46670342053.jpg,0,2.8214994017616846e-05
55f7bdd21e0b4bf6bd8cdfba2f38b269.jpg,1,0.9999853372573853
8c0a9f2d3fd84fd993c905f3ea899607.jpg,0,0.0018604102078825235
e676ec6b03fd459f9d0268aa6b0dc521.jpg,0,2.2583619283977896e-05
348525329cc44b749d9827cd1c5c5d5b.jpg,0,2.7757207135437056e-05
f1754a650b85459fa8c8ce8580ef48e8.jpg,0,2.4820872567943297e-05
0e87c744d8d24f5c80977db5dc2b3775.jpg,1,0.9999444484710693
31c16956f5e044448988d2f3632fb03d.jpg,0,4.128304135520011e-05
c9a54c73b13e4d148f2722d4e062544b.jpg,0,7.791841926518828e-05
6051324089664d8cba16ceb1d180edd0.jpg,0,2.1545640265685506e-05
3923c42ab1ff47e4802de135a2a7744d.jpg,0,0.00013703072909265757
512f14abf73f49ed8c09f59da0448e3a.jpg,0,0.00013968227722216398
