file_name,predicted_label,confidence
905333506b1240c28c9543af995bec15.jpg,0,5.491853880812414e-05
c2bf3d4e8e544577b61bd98633075fe4.jpg,1,0.999850869178772
6febc6ab3ece4782b746dd777e92117b.jpg,1,0.9997510313987732
23e3e40eeb724de7969da803a6db0c46.jpg,0,3.196156467311084e-05
a80a0d06884f49059eb52f8234b41812.jpg,1,0.9998455047607422
0157554b51d140259df0a11e217c9082.jpg,1,0.9999524354934692
3028b68a1ee146599220287da8fe7557.jpg,1,0.9999918937683105
4be3c30ebef74f44bdb69aca17f175f2.jpg,1,0.9999701976776123
114949d870b6415a93d184409ce77a8f.jpg,1,0.9998788833618164
8bf3c998a8be4f23a5da7ee4f0e0e74b.jpg,1,0.999991774559021
8258a0b6b14743eaa09db1faee48dcd9.jpg,0,7.59731192374602e-05
cf06fb4b9f14445691c2d0ac674877a1.jpg,1,0.9999895095825195
cbb8f5e22e3e4a3fb1f7ecb821dfbfe1.jpg,1,0.9999901056289673
818d33afcb9f4b14a47e2edac801e7db.jpg,0,0.0001503701350884512
b5d4f7ed8122467abe305e056bbce7d8.jpg,1,0.9999454021453857
eaaee4ae70f94bc7ad6c07a030355159.jpg,0,8.34516977192834e-05
ff4bff7452d841cca4cae374c44e6b5e.jpg,0,1.2566506484290585e-05
d29a21146b374893b174cf2edefc27e9.jpg,0,3.92703186662402e-05
e6e9740b3f7a42b8965e41fda2222c00.jpg,0,1.9057031749980524e-05
fde19c793171448ba4cabe09a48199b5.jpg,1,0.9999908208847046
d1ede6654b7448e69353dd2bd70dbe0e.jpg,0,3.1431631214218214e-05
02a6372464594f9cb797e77d6f8f8274.jpg,1,0.9999921321868896
0dfcf5c41ee44cb288061e3700c10ccf.jpg,1,0.9999845027923584
734498cb617a4ca6a35da6ec95770d38.jpg,1,0.999985933303833
621a2bfed5bb461a9c440b2927f3fdfa.jpg,0,5.5310778407147154e-05
efebe16b0c204ea8af0b0791cc95cca8.jpg,0,3.4388507629046217e-05
6ddb3505555242ffbfc9158d7b72e87b.jpg,1,0.9999831914901733
3a113fe27e6b4214882882cf15eb973b.jpg,0,0.001816669013351202
234b0e3eecc24a1cb50ac74a15933e8b.jpg,1,0.9999947547912598
32c50a20f182412ba60157b8fb8967ea.jpg,0,8.707349479664117e-05
65c2e117c49f4af2a9299a7eadd60238.jpg,0,3.147032475681044e-05
0c52f0fce2a04a83aca8576bb700a9a9.jpg,0,2.670240428415127e-05
e2d369f125d5452abb6153bc98eb2f67.jpg,1,0.9999892711639404
746d57af275e4a49bf248869487235f0.jpg,1,0.9995098114013672
45b7e0681d114c6ca824a2d4b140f9c8.jpg,0,1.6653897546348162e-05
fab90ee22d5e48f2875eb49ba8021f27.jpg,0,2.7539630536921322e-05
89b9972124314183bb68e55c259be13e.jpg,1,0.9998956918716431
f12854ddee634b559e132714547dc9cf.jpg,0,2.6939227609545924e-05
cff9687993be458181c6ebe6db5f45fc.jpg,0,2.303052315255627e-05
1ce92160b48a4f8487372fbeb42312d9.jpg,1,0.9999918937683105
c95fe49ed7f54f8cbbf3c5f45fedd36f.jpg,1,0.9999890327453613
7e4ecb00d2bd45278f81b726f4ab85d2.jpg,0,8.413376053795218e-05
bb089d1bb4394fec8aa9b96f92476a68.jpg,1,0.9999786615371704
70f02e073b7e432b8514bf441b9c954e.jpg,1,0.999991774559021
eb5900b3f2134340a90f4ab7dd27dfeb.jpg,0,2.0952402337570675e-05
f41568515ac8400dafa5f6753be6221e.jpg,0,3.077134533668868e-05
49ccb799e73d4c93a91915285280c42a.jpg,1,0.9999761581420898
bb7165d189304c409a2c29040a12d731.jpg,1,0.9999806880950928
102132bc4e254d658598da0f0a361bb0.jpg,0,5.663840420311317e-05
176dcf14291444258815807f390427e2.jpg,1,0.9999551773071289
87132db1c27a4cc2bb885a4b649e9cbc.jpg,0,0.0001300586009165272
50b2d48eeb8e4a5797aa555245087a6f.jpg,0,1.7822279914980754e-05
af6aaf2ac60e4cddaa057bcc40d69cf9.jpg,0,7.326489867409691e-05
2a99f4b9dd504854bc0e5f3fdead9637.jpg,0,9.120505274040624e-05
d8e9187f59564c92b8e96e23aaccfb36.jpg,0,2.1758483853773214e-05
02bb565e4ea240f0b42be7c13404fe46.jpg,0,8.993719529826194e-05
2c9ed23b2c2e48c2b0f6ff6a8a306da8.jpg,0,2.536552528908942e-05
264ebf0ed8cf4595a1a1bba7d377785d.jpg,0,4.878348045167513e-05
00727d4c49ff4651afbecaaffe19f1e0.jpg,1,0.9999934434890747
a8eefd7ae2e843eb8985ebf6cd72c44e.jpg,1,0.999956488609314
c168565f14924b91aa9d63ae85aeab49.jpg,0,0.0001245059393113479
b397363cf2aa4e43971d6ffd589f1a5e.jpg,1,0.9998854398727417
4bedd8176c6847cfbccb160f2133d7f8.jpg,1,0.9999663829803467
f4a813f1a23841248fb466123d599dd7.jpg,1,0.999990701675415
d23b8483b02641f9906d5c089ecb040b.jpg,0,0.00024123580078594387
969a8fbf2e224dbf9c3eea913c604190.jpg,0,2.9041288144071586e-05
b5bce90573bf4fe4ada360e4f6ef5efa.jpg,0,3.88777261832729e-05
bf17dcdaa37c4c8ca46c94cbdbfc92c6.jpg,1,0.9999117851257324
e950a8841c46425ab9453085f997c708.jpg,0,1.7813035810831934e-05
53926ec1a0cb40b1a906c6b89c609398.jpg,0,1.4278176422521938e-05
bd377a7f8988450c93757e5fb82c00e1.jpg,0,2.218510417151265e-05
36d97dbe4191425d88c4555dd154f330.jpg,1,0.9999891519546509
3c841489cd9d4504bb91a3efb3e6f3c7.jpg,1,0.9999909400939941
48b041e4a9be452da457f2182f7c4794.jpg,1,0.9999915361404419
d9669af91db548bda4b979b02c312e77.jpg,0,9.374026558361948e-05
ccba1eb9fa84400390e60947a24f0e61.jpg,0,7.76888700784184e-05
45767a6914c64b8b9a4717fa57eab7f5.jpg,0,3.89287706639152e-05
80dad480cc75475eab87e6b8c44e4161.jpg,1,0.9999877214431763
eb69c335293744f184d5acbeec65a3e5.jpg,1,0.9999487400054932
a773d2bc9e00486b87d67cdbd7236441.jpg,0,7.342583558056504e-05
1315564155aa42499dc81fb8af35ccdb.jpg,0,0.009945081546902657
3a621ed86b1047d794c717fc2fe518a0.jpg,1,0.999983549118042
a87a7b33f2fb49898255a6bd501a7a47.jpg,0,3.623963493737392e-05
35c80b8878464e9f86b8ebea8b10acc0.jpg,1,0.9999886751174927
7823a6f61912457bbd98c391af1fb973.jpg,0,2.1418254618765786e-05
1c2ed49c96d74572b01982317078fd63.jpg,1,0.9999868869781494
0191583c08b04ea494443d80ed50b5bd.jpg,0,4.2545383621472865e-05
5168b6ec8b434852befe149716b35c83.jpg,1,0.9999914169311523
fa1cf6a5b2534482af7844a34e0c4488.jpg,0,1.9898006939911284e-05
ece0d0b796af42e2b2fad461c1ba90df.jpg,1,0.9999798536300659
299c13363b7d4de9899ccf93b8b1927a.jpg,0,4.384566273074597e-05
dc5aa52c08984a8488e74237602fc5d4.jpg,1,0.9978105425834656
6960ce536dba49489e1222c9057acbab.jpg,0,5.250411413726397e-05
bd3ab4d2fe5047719aa50e4f76f992ba.jpg,1,0.9997871518135071
ff7f2d28196c4377aa66a27972c717f7.jpg,1,0.9999603033065796
5be685fc842b408d93144af5cf753612.jpg,1,0.9999899864196777
64090f5ffc684f659de70b6933eccedd.jpg,0,1.7161446521640755e-05
85e3e303e3c34af69295f5839813f795.jpg,0,1.05868339232984e-05
261e2f73386d4f90892209f6a82ed3a9.jpg,1,0.9999908208847046
72a6840cfb144c4b88c8a83cb8eae580.jpg,0,4.329037619754672e-05
9295047d13fd48f08fbf205d177f258c.jpg,1,0.9999886751174927
04f63026d79949cd98d495f197b87d65.jpg,1,0.9999881982803345
90eb1fe0a02b4ae9a25e4632c8ffebc2.jpg,0,2.830098310369067e-05
26fd5d7b51ca486292153e85e287b903.jpg,0,3.195336466887966e-05
06047255dfb144ca91d3922d8ee734c9.jpg,0,1.4090223885432351e-05
8bacddf8f77a4ce88de06624b1590e53.jpg,0,2.986137587868143e-05
ef5987cdd34e43ca924355d2f53fdba1.jpg,0,3.827222826657817e-05
5816a029edd442b2ac8f06319b39240e.jpg,0,5.8883990277536213e-05
bc22e604e00d4340a3459abc2cd9fb85.jpg,1,0.9999921321868896
9de14a1f1d844262a8fda22f98a63f6d.jpg,0,3.7366793549153954e-05
df1d5b8a5655410b9a4e538920dcf561.jpg,0,1.8392798665445298e-05
b804c776d9fc46328cfc4afa5a497f2c.jpg,1,0.9999934434890747
3eb905652c9c41e0be5c357915470e8e.jpg,1,0.9998846054077148
4abd471c6aa14aa39e3dd36ac0a046b8.jpg,1,0.9999901056289673
37f77fa552b541619ae34a4f4d5cf9bf.jpg,1,0.9999833106994629
1e0f797aa79a4faf906bb233bc6109ec.jpg,0,4.395673022372648e-05
0f68afacc2c844b08cb339b39ec41602.jpg,1,0.9999872446060181
f4092e141a324b7cb7a92c8a94ce20d9.jpg,1,0.9998877048492432
857318fd2955474d9bd4c8302fb2b960.jpg,1,0.9999853372573853
4fd902e62ddd4a4688516c31d0ca9012.jpg,0,0.0002850767341442406
9d489baf6c7c46508d7fc40f5e6d9b3f.jpg,0,6.151483103167266e-05
861d8e65adba41d5936168daf8a62bc7.jpg,1,0.9999899864196777
d3623322de024120ad7bbaeaa86881a6.jpg,1,0.999699592590332
cec909e815d14f61a66997c3d9d79c7f.jpg,1,0.9999904632568359
f21c54ba775d43a2aa4ebe54dd467bfb.jpg,1,0.9999922513961792
6b548c66cafa4632a0b3065bb6b2e11e.jpg,1,0.9999858140945435
87413dc523394588beb5a26730168b63.jpg,0,0.0002084851439576596
a24e883a1be240dcb4b3cdcac95d888b.jpg,1,0.9999890327453613
9181f04ff88641eab9d4255ca9bdf347.jpg,0,1.7502057744422927e-05
f8bfc54b12984799adb7b8188a8b8f95.jpg,1,0.9999922513961792
b1f5195f9134487d8b3e95d0f063fb80.jpg,1,0.9999775886535645
f72729df6f9b432ba546395dd9123230.jpg,1,0.9999619722366333
82450ea7000b49c18b63988b10c3d7ec.jpg,1,0.9999866485595703
97e1f03e792644108d15e80173293d25.jpg,0,2.7082367523689754e-05
7da2cd6307ae4c4db36a4bb798398be6.jpg,1,0.9999946355819702
21ee37b45ac54a43983624ccc1ecac22.jpg,1,0.999974250793457
ddca24d645b44b9fb758dbd55844a8c6.jpg,1,0.9999829530715942
c26430c236bf45858de3b71de0d31259.jpg,1,0.9999780654907227
c0c85030c1ab44ca86f92757935548d8.jpg,1,0.9998224377632141
0b445588558a4710b377b96a7a68bde0.jpg,0,0.00019803950272034854
a385ac7b2a814140b50dbe3084558f54.jpg,1,0.9999890327453613
d99119706d56446980ccd87b3e54faaf.jpg,0,1.9974324459326454e-05
0ebb3c37dcc941e992b97ec954cec331.jpg,1,0.9999920129776001
93952d4ee76e4b678987be41c05fc288.jpg,1,0.9999912977218628
d9d9ad4efe9b4a5ba4ee4b22791207fa.jpg,1,0.9999839067459106
a3e2fad789444fd0924870154ba2dd84.jpg,1,0.9999916553497314
e69e6c03fc9b47ebb3e78364e8512a1b.jpg,0,0.0001382590999128297
68a00a6d31ba49f0b9ba72463a78a66c.jpg,0,1.746820635162294e-05
93f72782cca541b6a44625d70165cffc.jpg,0,1.7016403944580816e-05
58f784de3a1a4978ac5bf662d0140ff0.jpg,0,2.293612305948045e-05
542be711bbd0492ba441ca4c301fefa6.jpg,0,1.2025680916849524e-05
716c722109194aa79b2ee2870195c372.jpg,0,2.0101322661503218e-05
c7497630eafc44d08fa43edc8e19e5ae.jpg,1,0.9999926090240479
306194626b584c90b6454fca571ac508.jpg,0,3.265857230871916e-05
886a69fd74aa4f38b76393418e6d9167.jpg,0,5.65263835596852e-05
564d23af9e6442bd86c8e9c87c9aa7c7.jpg,1,0.9999680519104004
6c3eeefefd0240f8a58ee46bab10617e.jpg,1,0.9999847412109375
1d3a3fac850d4c839c22c04807c16a0d.jpg,0,4.948942660121247e-05
6c1a2b160e6348b4904f5a55bb30876a.jpg,1,0.9999901056289673
8410052d39a84f3ba3aa1bda9144c654.jpg,0,4.1736049752216786e-05
cbf9e5ec187d4446be90b78a6d818359.jpg,0,1.7624424799578264e-05
d264b16dc1e04f03b2552f191342b442.jpg,0,5.682478513335809e-05
7f93def6785f4ee2aa8deed0cdd98df1.jpg,0,2.8516826205304824e-05
2e5ddc70ec81457989c93b8082290dbb.jpg,0,6.813202344346792e-05
0f27532e608e47a4a5596f62c2a6fd15.jpg,1,0.9999903440475464
9e2a3ccad0374c0a9c587b06d3f75215.jpg,1,0.999990701675415
5e64d9deb9bd4f6f87e198ccf485aca9.jpg,0,1.453924869565526e-05
97a606b1342b46f795dab0c8e7136202.jpg,0,6.441898585762829e-05
c15634ba9868412da661a5ca22904ae2.jpg,0,2.248286000394728e-05
9cf1318ac36c4034bd22e8a2fd3b4b2e.jpg,1,0.9999865293502808
fab97affec904edca2be0caf9a52bb4f.jpg,1,0.999962329864502
60149ae5b90444b9b36bfded5f66bfc9.jpg,0,0.000100163379102014
976fe4b8bd184cb79a93a79111d504fe.jpg,0,3.5807170206680894e-05
6f6b16d99bd948e7ac281b9272704991.jpg,0,5.32988560735248e-05
6c42bd1c1a0f4abd92439c34c77f9516.jpg,0,5.5085754866013303e-05
19a6711d4c894390b285c0e579bbe958.jpg,1,0.9999891519546509
bb17123fc4b94696bff9ba39f8a1d513.jpg,0,4.27120212407317e-05
e2d23a1c9f1740e38e689818026d6c0b.jpg,0,2.2536567485076375e-05
24790f88cad442678a305ca29647ddf0.jpg,1,0.9999904632568359
5815bbb9039d49989d18a9fc12d0adef.jpg,1,0.9999898672103882
ab05b9ca04e345928937c4908ab0fa32.jpg,0,0.00044029366108588874
a7fb60d15121411195551a74152ed622.jpg,0,3.8497531932080165e-05
5581bf9cddc649fbaa06845338cc99df.jpg,0,1.321638046647422e-05
f0256cb2a87f4c82943c0d483f56c1a6.jpg,0,1.4915392057446297e-05
315e3f1894be42b795a3d3ac3fd3a622.jpg,0,2.701120320125483e-05
e437c5deaea945c2856680d0f1d2b3a7.jpg,1,0.9999908208847046
9025fe952e7e40da8d4481602408a2a5.jpg,1,0.999987006187439
bb3fec402f3d4dd38dc32306c9b66b82.jpg,1,0.9999909400939941
26838e63fcdf41fdbb099822b1626345.jpg,0,4.014412115793675e-05
f9c684d828b7462cbf045894bfebc087.jpg,0,3.2908057619351894e-05
357992ce430c4b9eb24772574720d4f1.jpg,0,2.7924850655836053e-05
6e74982f2c1c4108a3965211e1660c32.jpg,0,9.397995745530352e-05
5d23d9dd3e594c2693b0cc7f824875cf.jpg,0,8.815634646452963e-05
53e946d1ea2f4d188d04278d7430116c.jpg,1,0.9999910593032837
60b5389c74c4482ea0cbcc2bf349f1fb.jpg,1,0.9999858140945435
0c6ef8ccb04544c1ad4189b57cbc7a94.jpg,1,0.9999901056289673
c5b1e974d142482d97f364aa94d11906.jpg,0,4.330920637585223e-05
bcb07587eea845c5b35f318f78b7f924.jpg,1,0.9999804496765137
d59150417c9d4de5b815bd94e6eedb16.jpg,0,6.266996933845803e-05
320f7dd551174bf58e95c23f6937bce0.jpg,1,0.9991235136985779
26307a137d3b4098bc51467132fe915f.jpg,1,0.9999932050704956
ab8d94c80881438c9a814a69785af113.jpg,0,1.5493371392949484e-05
408beeec2a3e494a978e9c071eb57c95.jpg,0,3.561003541108221e-05
f23412043e1248f2b730a739a9e80555.jpg,1,0.9999934434890747
b36d8ff5ebfb4dc5bc507cad4a7f555e.jpg,0,0.0019193608313798904
1e93c9e9588b452bb15bb688fee18014.jpg,0,4.289692878955975e-05
8fad3f51f31443d7ab5bf60d1fe6bef7.jpg,1,0.9999929666519165
4278d3d94f014c4fbacf1db0d035bdc4.jpg,1,0.9999858140945435
2afeb462cae947418be50069d0d10875.jpg,1,0.9999827146530151
6ebe566e5b8c4de191e92c8af7ae95b6.jpg,0,1.1629736036411487e-05
6ee8dfd6f1fb4de29d89b8a4a29fbd33.jpg,0,0.00027391171897761524
ce3adce73d7a4cb293aa6f3c6982fb17.jpg,1,0.9999920129776001
a1d52d6488b24878a1f250877874f1e2.jpg,0,4.079031714354642e-05
aa6c9950984b4941a15ec3cafb85084a.jpg,1,0.9999485015869141
156a44d0bd4e444eb45e5846f97be46e.jpg,1,0.9999929666519165
1efa54565b7840a7bdf9022a54dec034.jpg,0,3.5159388062311336e-05
f0d6ffdc8a3b4ca2afff7d084010be11.jpg,0,5.162729212315753e-05
29bd06d1b34d4d44a745eb956958cd8d.jpg,1,0.9999884366989136
5382108672354cebba543d4f97d6c445.jpg,0,0.00010073195880977437
a9d95a68fa1142c4895f378081cb1cee.jpg,0,0.0005319173797033727
2ec07164c6bb46debc4151a3a4643d21.jpg,0,9.025628969538957e-05
def8d06910b54d82b43092ff3d7c7857.jpg,1,0.9999899864196777
b7709fc77c1b49e4bcc6236e462a6884.jpg,0,2.042927735601552e-05
d2d6b1dae63c4772807ebc4a05da30b1.jpg,0,4.75658816867508e-05
c4fd887924154c37929067458fab93bc.jpg,0,2.8568434572662227e-05
9157f4bf3e2043d1bd3f800d4f20107a.jpg,0,3.6232413549441844e-05
a640eb090e9a4fd8b2a70e3edec8d60c.jpg,0,3.101294350926764e-05
09287be606154125b6b139afd58e8033.jpg,1,0.9999924898147583
f36bac227ea94822a049cdc87e273027.jpg,0,2.498164030839689e-05
ad8c7086cf8f4df788653fa139f4e701.jpg,0,5.8545745559968054e-05
dca20f5c0c194a69a04c3cca1cd39584.jpg,0,3.240526348236017e-05
b391247e07844286abae64a750dbe02a.jpg,1,0.9999939203262329
26a777f7dbe94ca886794bddaa8ef5c1.jpg,1,0.9999923706054688
2163d8e8ae7746e8885712e3c5a8a8dd.jpg,0,4.774516855832189e-05
eb1dc92631784e81ad158453cb2eaebe.jpg,0,0.00015151161642279476
f57149d588bb4ea89a2557fa11f84c80.jpg,0,1.446865098841954e-05
17241c249d874e69afc7458025b8c96e.jpg,0,4.696407631854527e-05
042abbf0f9cf4c9283cda3570244846c.jpg,1,0.9999692440032959
f902c41def11451da963ce58fa10fa18.jpg,1,0.9999771118164062
eeb57dfb0f964478bd21348aefeb0521.jpg,1,0.9999899864196777
ec956e5bfa564d26af2fd889657bdaa5.jpg,1,0.9997739195823669
77235d438cca4d52886b8d9eb27d06b1.jpg,0,3.931903120246716e-05
a91bfc7db2d14b0ba168b89b6e541834.jpg,1,0.9954871535301208
71b9d2f9af184bcdb6aef540602d2df3.jpg,1,0.9999902248382568
b676777ccef54b1aa2a42bcb32c6d17b.jpg,1,0.9999921321868896
27bdd349cbba4ead9152b751f0b5fe8c.jpg,0,1.5104395970411133e-05
695e12312f1a43148df625edf5770126.jpg,1,0.99998939037323
ebbe7c99f74f4355a44f6ce5db42b342.jpg,0,3.8472539017675444e-05
786daf2ed4f549f2910c8333344c1d7a.jpg,1,0.9999831914901733
673ec7a08b994d0a9f0973b5d6eb0cff.jpg,0,1.7301850675721653e-05
6d588873178f4a5497342ad28005d381.jpg,0,4.575539787765592e-05
ed8d9832816c4552910031cf6882bd4b.jpg,1,0.9999897480010986
ee9e6797643545bca573eb7141e8801f.jpg,1,0.9999862909317017
162571990a744913ab90c51a12a3d52a.jpg,1,0.9999860525131226
2c29549422d04f8f9e328acc21b58d90.jpg,1,0.9999902248382568
2d3522d5c3ca408080a85b2437e2dd04.jpg,1,0.999994158744812
766a4bc2a4ce4478b9d266d17fefdfa6.jpg,0,5.2823972509941086e-05
38e9228b8d294ab99c8e3d397c8b5402.jpg,0,7.569982699351385e-05
1b2647f28fc84e1186b2f889590ba9ab.jpg,1,0.9999922513961792
2e4c48f91e0e42b79658fcdc89aa2a9e.jpg,0,0.00020977963868062943
083b2f9666704e5da036788e8853caaa.jpg,1,0.9999933242797852
41d51fd7f7ca4effb14f0b6e457cc92f.jpg,0,4.0315728256246075e-05
99508bd8c56c4f36b6c70db067abb4ec.jpg,1,0.9999915361404419
18dc107434fb4223b723ce1f428ea40c.jpg,0,7.526363333454356e-05
6f3da733e84946b3bb3e28dfca104973.jpg,0,5.2061674068681896e-05
9a7694ce2e894eee86fc2a15995958d8.jpg,1,0.9999926090240479
aefaf6547cbd477b8ca6488ed2c9e10e.jpg,1,0.9999773502349854
ca4ace4319b44efeabd3a6afa07d1124.jpg,1,0.9999939203262329
3f8cb364e06447caaca30daa1c2c3f60.jpg,0,6.0914149798918515e-05
41c5f37b5e614c929b33a56f70e4611c.jpg,0,1.7088854292524047e-05
82e148cf576643398b6fb377390a1f79.jpg,0,4.985002669855021e-05
33253a8cb1124956b874d66b03d2af80.jpg,1,0.9999741315841675
2c2ad9cfe1b94614b75fbb89c0a3b71a.jpg,0,1.4221250239643268e-05
15f3e371a1a54078b07cd3af3d91335a.jpg,0,2.2453717974713072e-05
e3a64281aceb4809b5f276561045346d.jpg,0,6.857368862256408e-05
3b7608ff37ea44f6a906a4f7c044bfd0.jpg,0,3.7991103454260156e-05
2963e56e0f654474b9228c8958e0200c.jpg,1,0.9999916553497314
b0c9c05217c3455f92cb462f2e6fb78b.jpg,1,0.9998779296875
94d448ebbfa84b6594f8c789b8045f69.jpg,1,0.9999911785125732
9f0a2ef3e195461e8f52bd5fd9e1a874.jpg,0,0.00010005694639403373
033328de017b49438afe7c53ea6771c0.jpg,1,0.9999749660491943
75938a529c2e4bf8b308f3f11d728931.jpg,1,0.9999829530715942
e270fa19576749349843e398b92a696b.jpg,1,0.9999890327453613
66595b57e0184c28981dd83790d57bfc.jpg,0,7.054590241750702e-05
0516af96352d4fa1be1b4f5dd2fd00f8.jpg,0,0.0006851354264654219
9f112b8be2e9404188cad2d7dd3a0d53.jpg,1,0.9999942779541016
e020fe46656549faa535cb3571ef9189.jpg,1,0.9999895095825195
f0ad826545804ab2ac6e018fa2c4d93b.jpg,0,4.29375322710257e-05
896a6eef1ecf46268feda9b18eaa2d3c.jpg,0,1.4400607142306399e-05
e8118622bcbc44ab942c8dc867919e28.jpg,1,0.9999840259552002
10f96d6ad65c4c94be2614a56a22b19c.jpg,1,0.9999890327453613
1abb0f9b3dd94f54b1632365a1931a0e.jpg,0,5.3775496780872345e-05
d44f91f7f4a9470c8e9733aa5e0eba1c.jpg,0,0.0002786476688925177
b6777b32f16145e29e2c706702809dc7.jpg,1,0.9999929666519165
f16dad896c834ecaa4c978db2cdd8875.jpg,1,0.9999871253967285
2b1f804a92cd4a2e92d385b8fb639ebd.jpg,1,0.9999911785125732
e349e9ec54844fca932cfbf7caf27bd5.jpg,1,0.9999834299087524
c761511078f74573ac9fb83392c1e26b.jpg,1,0.9999918937683105
4d4b02ab1212476296b8b2a20bdd8acb.jpg,0,0.0013548601418733597
8c848bdaedb844c38000a52f6bdb0614.jpg,0,1.2019341738778166e-05
f4dfdb05562a4ae78fad9dd31e74d8cd.jpg,0,4.499221904552542e-05
8a4accfe1e184729939df968773b8eb0.jpg,1,0.9999599456787109
597d694eec1f43fa9e5c8befa18b6616.jpg,0,3.261070742155425e-05
0771c9444c754d7484b783afe350788f.jpg,1,0.9999878406524658
bc4dd1974e544b2fb0954cab1f362865.jpg,0,4.4728694774676114e-05
623a7c6f3de2404dbc86fb79089ef14a.jpg,1,0.9999895095825195
1635409e4cd74cbb8490456d4ab9a1fe.jpg,0,3.694006954901852e-05
de7e7fa6af2648caae8a349412b6ac2a.jpg,1,0.9999935626983643
58dba2fe1bb447be81cbef3f95d9d595.jpg,0,0.00012368353782221675
7f4ce1dae3554d13bba2537094be6bc6.jpg,0,0.0001063685049302876
66c25e262baa4231bbefab3f0cb3669a.jpg,1,0.9999885559082031
d33cabd873f94f2bb40632b1ea04fbf7.jpg,0,2.1312465833034366e-05
d906397c010a4af1a78b0df887217a57.jpg,0,4.647519745049067e-05
63bff01dae934ae2be3ee116c7cee2c2.jpg,1,0.9999850988388062
c8cf54bc521a418ea57fdee95bb5e592.jpg,0,2.856307037291117e-05
966b3f48041e42608d0ccbcf912d4798.jpg,1,0.9999895095825195
7343f86473a84fbfb083fc2138aa423b.jpg,0,3.7136876926524565e-05
2cc0c46f44e343d3b022a420b14cd5bd.jpg,1,0.9999775886535645
75fc3da62fdc43488d638558e81432c0.jpg,0,4.516908302321099e-05
72f9a14509ff4e09a975f67b7e3b2eb1.jpg,0,2.9368084142333828e-05
697eba4e34c440d68a41a2bd4c8aa03d.jpg,1,0.9999878406524658
c6bddd7d478a43939896b224cdbe40df.jpg,0,6.520241004182026e-05
0b2663345f504468a9a3b9abf604eda7.jpg,1,0.9999827146530151
af10c273ba0b4671b8c1a60e119bd262.jpg,0,0.00018061617447528988
8033fae0939a4efcb7fac27a068e7266.jpg,1,0.99997878074646
f90b93b6423d42f889119f4b14088718.jpg,0,0.00014906203432474285
c0336b19f73943fb898b617e3dff0be7.jpg,0,2.387493987043854e-05
0eab0b5b293149e7b785722bbe473a2c.jpg,1,0.9999936819076538
66068fecaaf14dfca5dad143150eea97.jpg,0,2.103041515510995e-05
639568ce5ec34acba56e201b6fbaac58.jpg,0,2.2035166693967767e-05
59e431c03e4941e4ba3095161218149f.jpg,0,3.1814743124414235e-05
8cbc59df13e947daa4a30c3a12ed60ec.jpg,0,0.0001322509051533416
e551fd1cc6f44256878c0791715eeff5.jpg,1,0.9999926090240479
a2a60491eea24de3b5e3f839aee91cf1.jpg,0,0.0001535039918962866
7fbfec6b76154fbd9c1b1aba1e641887.jpg,1,0.9999914169311523
9936158a7afc49ce8fc6cefacdd709ce.jpg,0,1.7030481103574857e-05
61189ac673104026be735e6192e7269e.jpg,0,2.6079707822646014e-05
79b5b20f5cab49c2a2bdb4ea6ec0e293.jpg,0,4.314374382374808e-05
45096050b64a4faeb67d58577d9a17cc.jpg,1,0.9999852180480957
71f37c76d7fc4e50a5b1a638a46f3c55.jpg,1,0.9999909400939941
cad523710aa04739b749db2f17e24b07.jpg,0,0.0001810330868465826
0c91e98923fb47d0a813fe13a0228419.jpg,0,1.8970900782733224e-05
1a9bbfc474bb4d47a8b6bb8212bf0bb9.jpg,0,4.195793007966131e-05
16d4846cfc6e4e7eb5dc1d2066a2ea35.jpg,0,1.8692933736019768e-05
5c9c1882fee1408287bb91383b63ba45.jpg,1,0.9999752044677734
dda805db062f4485b85f055f06170cf9.jpg,1,0.9999401569366455
4cd3b7ee6304468a8422f7b1865d3710.jpg,0,0.00012189949484309182
dad7a4533f424c2dbfe925ecb8e03fc8.jpg,0,2.663569466676563e-05
9632e17fb0e54e919397ead818cde016.jpg,0,3.140469561913051e-05
e89d6f047ea74dd48543370ff6d7db3e.jpg,0,3.13072741846554e-05
5f6827f4bcdc4793aec0e14c9891a3e3.jpg,1,0.9999912977218628
a748a1cf9203470f8c92237f8a997417.jpg,1,0.9999926090240479
af724eb87e474dc7bf002561af21e97a.jpg,0,1.7254775229957886e-05
76911a8d3d4c40c99dad598aae0ef0f0.jpg,1,0.9994261264801025
24ebc3b7b4d949cdba112ddb33a50060.jpg,0,4.383119448903017e-05
79a18bd9c81a45dc894ce8f46126fb61.jpg,0,2.680279612832237e-05
2b3ae38720e440259f07ad0bc1807729.jpg,0,3.733801713678986e-05
a7860b88a94b497c82166ec4104d630d.jpg,0,2.466996193106752e-05
5e844d0440ad4f03a3834617d2664257.jpg,1,0.9999914169311523
97978485713a4b0abffd6a660232ea7a.jpg,1,0.9999876022338867
ffe5679f03ad4e1e890e696b5eae5f4e.jpg,0,6.911253876751289e-05
3000ceadbed545d78b1eead4e35ad543.jpg,1,0.9999924898147583
f40a937e735a458888dc699ffb81f75b.jpg,0,0.0001376854779664427
2d2f5bec095e4e30805de23e0dba5e58.jpg,1,0.9999926090240479
f198b4d6b6d04a3dbf6e937cd6b953bf.jpg,1,0.9999912977218628
ca73141e7d1049568d738fd7ae6c72eb.jpg,1,0.9999892711639404
